id,sales
3028873,2.6883544464336055
3002144,7.711926413337964
3003926,7.711926413337964
3005708,7.711926413337964
3007490,9.189084927496667
3009272,9.189084927496667
3011054,8.438520887711043
3012836,8.017957357794305
3014618,7.252248591625507
3016400,9.087373624879882
3018182,7.252248591625507
3019964,7.6315219207504335
3021746,7.6315219207504335
3023528,8.53192484120669
3025310,10.577463503337542
3027092,9.956131057076465
3028874,9.956131057076465
3002145,4690.522063843271
3003927,4465.752838271438
3005709,4588.2809563575365
3007491,7265.003294128365
3009273,7285.498988093768
3011055,4623.218001837767
3012837,4699.513677733868
3014619,4719.74456006279
3016401,5698.240365969664
3018183,4575.433352093804
3019965,6968.294731457986
3021747,7238.7615564889975
3023529,4582.239165551446
3025311,4741.9618977785485
3027093,4707.464758792753
3028875,4607.049832981719
3002146,0.8883673945409521
3003928,0.8883673945409521
3005710,0.8883673945409521
3007492,2.3655259086996523
3009274,2.3655259086996523
3011056,1.595867601030283
3012838,1.175304071113547
3014620,0.4286895728284961
3016402,1.1472339903400255
3018184,0.4286895728284961
3019966,0.8079629019534239
3021748,0.8079629019534239
3023530,1.6892715545259298
3025312,2.6993187902838716
3027094,2.09708061190654
3028876,2.09708061190654
3002147,984.2008003719794
3003929,984.2008003719794
3005711,984.2008003719794
3007493,989.3788963981233
3009275,989.3788963981233
3011057,983.033052973716
3012839,939.796352321716
3014621,939.4048787035078
3016403,971.8677152883542
3018185,919.4675438235686
3019967,918.032702174815
3021749,918.032702174815
3023531,921.2554437812497
3025313,896.8473449399165
3027095,894.3372838222721
3028877,894.3372838222721
3002148,16.557853403035637
3003930,16.557853403035637
3005712,16.557853403035637
3007494,18.03501191719434
3009276,18.03501191719434
3011058,17.284447877408713
3012840,16.863884347491975
3014622,16.098175581323176
3016404,17.933300614577554
3018186,16.098175581323176
3019968,16.477448910448107
3021750,16.477448910448107
3023532,17.37785183090436
3025314,19.423390493035214
3027096,19.217075350669262
3028878,19.217075350669262
3002149,2191.7375597471523
3003931,2177.396838171915
3005713,2177.396838171915
3007495,2415.455694603391
3009277,2398.7084645364794
3011059,2191.531572191316
3012841,2126.766659028465
3014623,2189.683284334739
3016405,2251.7677120914577
3018187,2122.3061337789304
3019969,2272.8423908153436
3021751,2310.4175282373126
3023533,2143.0657660772786
3025315,2095.0875968910855
3027097,2088.2153021249237
3028879,2073.8745805496865
3002150,2267.750750076517
3003932,2253.4100285012796
3005714,2253.4100285012796
3007496,2491.4688849327554
3009278,2474.721654865844
3011060,2267.5447625206807
3012842,2202.7798493578293
3014624,2265.6964746641033
3016406,2327.7809024208223
3018188,2198.3193241082954
3019970,2348.855581144708
3021752,2386.430718566677
3023534,2219.0789564066436
3025316,2171.1007872204523
3027098,2164.22849245429
3028880,2149.887770879053
3002151,401.54904112707214
3003933,401.54904112707214
3005715,401.54904112707214
3007497,408.5745891437607
3009279,408.5745891437607
3011061,399.04294827084163
3012843,384.639285140568
3014625,384.1054637463587
3016407,411.01528231004784
3018189,384.1054637463587
3019971,384.95464272673917
3021753,384.95464272673917
3023535,384.51631669990917
3025317,385.9834433785645
3027099,387.82214244572214
3028881,387.82214244572214
3002152,575.7409417690494
3003934,575.7409417690494
3005716,575.7409417690494
3007498,586.1735143739112
3009280,586.1735143739112
3011062,569.6655633579313
3012844,549.6645343540935
3014626,549.2730607358853
3016408,579.0106954371657
3018190,549.2730607358853
3019972,550.0734616794012
3021754,550.0734616794012
3023536,543.6225435863114
3025318,529.6865215121356
3027100,531.6675683552945
3028882,531.6675683552945
3002153,446.1831929588159
3003935,446.1831929588159
3005717,446.1831929588159
3007499,453.20874097550444
3009281,453.20874097550444
3011063,441.4665122773405
3012845,427.06284914706686
3014627,426.52902775285753
3016409,453.4388463165467
3018191,426.52902775285753
3019973,427.3782067332381
3021755,427.3782067332381
3023537,431.53145601194296
3025319,421.30611364359805
3027101,423.1448127107557
3028883,423.1448127107557
3002154,7200.882712262157
3003936,7006.75736989214
3005718,7080.524345922206
3007500,8748.847758819631
3009282,8888.222261914974
3011064,7144.440575140866
3012846,7006.846064746615
3014628,6672.981199391855
3016410,7831.261160592828
3018192,6467.836269891992
3019974,7994.424113121364
3021756,8383.769747282317
3023538,6585.683891101043
3025320,6730.766782955192
3027102,6726.699542418053
3028884,6656.928499808835
3002155,88.49966719543535
3003937,88.49966719543535
3005719,88.49966719543535
3007501,90.27073863340587
3009283,90.27073863340587
3011065,88.99437429784899
3012847,88.57381076793224
3014629,88.0399893737229
3016411,96.24142205869502
3018193,88.0399893737229
3019975,88.71317562665965
3021757,88.71317562665965
3023539,89.08777825134464
3025321,92.53957711440378
3027103,92.56514934399729
3028885,92.56514934399729
3002156,1.902215126602673
3003938,1.902215126602673
3005720,1.902215126602673
3007502,3.379373640761373
3009284,3.379373640761373
3011066,2.609715333092005
3012848,2.1891518031752693
3014630,1.4425373048902166
3016412,2.8501065132912045
3018194,1.4425373048902166
3019976,1.8218106340151439
3021758,1.8218106340151439
3023540,2.703119286587652
3025322,4.1832651290440745
3027104,3.5810269506667436
3028886,3.5810269506667436
3002157,28.041859533643766
3003939,28.041859533643766
3005721,28.041859533643766
3007503,29.51901804780247
3009285,29.51901804780247
3011067,28.518414290130035
3012849,28.097850760213298
3014631,27.58218171193131
3016413,30.784209308048766
3018195,27.58218171193131
3019977,27.961455041056237
3021759,27.961455041056237
3023541,28.61181824362568
3025323,30.657356905756536
3027105,30.70108148127739
3028887,30.70108148127739
3002158,36.9211476971626
3003940,36.9211476971626
3005722,36.9211476971626
3007504,38.398306211321305
3009286,38.398306211321305
3011068,37.41585479957622
3012850,36.99529126965949
3014632,36.46146987545015
3016414,39.663497471567595
3018196,36.46146987545015
3019978,36.84074320457508
3021760,36.84074320457508
3023542,37.50925875307187
3025324,39.554797415202714
3027106,39.58036964479622
3028888,39.58036964479622
3002159,2.48830529489811
3003941,2.48830529489811
3005723,2.48830529489811
3007505,3.9654638090568084
3009287,3.9654638090568084
3011069,3.2148997692711836
3012851,2.7943362393544477
3014633,2.0286274731856535
3016415,4.05680487239451
3018197,2.0286274731856535
3019979,2.407900802310581
3021761,2.407900802310581
3023543,3.3083037227668304
3025325,5.353842384897684
3027107,4.732509938636609
3028889,4.732509938636609
3002160,440.2778858017325
3003942,440.2778858017325
3005724,440.2778858017325
3007506,447.30343381842107
3009288,447.30343381842107
3011070,437.771792945502
3012852,423.3681298152284
3014634,422.83430842101905
3016416,449.7441269847082
3018198,422.83430842101905
3019980,423.68348740139953
3021762,423.68348740139953
3023544,423.24516137456953
3025326,413.0198190062246
3027108,414.85851807338224
3028890,414.85851807338224
3002161,20.597024056509444
3003943,20.597024056509444
3005725,20.597024056509444
3007507,22.074182570668146
3009289,22.074182570668146
3011071,21.32361853088252
3012853,20.903055000965782
3014635,20.137346234796986
3016417,22.165523634005847
3018199,20.137346234796986
3019981,20.516619563921914
3021763,20.516619563921914
3023545,21.417022484378165
3025327,23.46256114650902
3027109,23.25624600414307
3028891,23.25624600414307
3002162,2.48830529489811
3003944,2.48830529489811
3005726,2.48830529489811
3007508,3.9654638090568084
3009290,3.9654638090568084
3011072,3.2148997692711836
3012854,2.7943362393544477
3014636,2.0286274731856535
3016418,4.05680487239451
3018200,2.0286274731856535
3019982,2.407900802310581
3021764,2.407900802310581
3023546,3.3083037227668304
3025328,5.353842384897684
3027110,4.732509938636609
3028892,4.732509938636609
3002163,21.618134456244324
3003945,21.618134456244324
3005727,21.618134456244324
3007509,23.095292970403026
3009291,23.095292970403026
3011073,22.3447289306174
3012855,21.924165400700662
3014637,21.158456634531866
3016419,23.186634033740727
3018201,21.158456634531866
3019983,21.537729963656794
3021765,21.537729963656794
3023547,22.438132884113045
3025329,24.4836715462439
3027111,24.27735640387795
3028893,24.27735640387795
3002164,163.7325378070012
3003946,163.7325378070012
3005728,163.7325378070012
3007510,165.50360924497173
3009292,165.50360924497173
3011074,165.0228878838977
3012856,161.24324262584523
3014638,160.7094212316359
3016420,177.13196939831192
3018202,160.7094212316359
3019984,161.38260748457267
3021766,161.38260748457267
3023548,162.55285308374053
3025330,168.0934492318894
3027112,168.32032146949857
3028894,168.32032146949857
3002165,11.476074909514642
3003947,11.476074909514642
3005729,11.476074909514642
3007511,13.142424360316058
3009293,13.142424360316058
3011075,12.202669383887718
3012857,11.78210585397098
3014639,11.016397087802185
3016421,13.04457448701104
3018203,11.016397087802185
3019985,11.58486135356983
3021767,11.58486135356983
3023549,12.296073337383365
3025331,14.341611999514218
3027113,13.72027955325314
3028895,13.72027955325314
3002166,678.8827908514023
3003948,678.8827908514023
3005730,678.8827908514023
3007512,689.3153634562641
3009294,689.3153634562641
3011076,672.8074124402842
3012858,647.5484413242499
3014640,647.1569677060418
3016422,676.8946024073222
3018204,640.1351569964614
3019986,640.9355579399773
3021768,640.9355579399773
3023550,634.4846398468875
3025332,611.2046474666354
3027114,613.1856943097943
3028896,613.1856943097943
3002167,354.42797334581246
3003949,354.42797334581246
3005731,354.42797334581246
3007513,363.5581356227721
3009295,363.5581356227721
3011077,351.92188048958195
3012859,337.5182173593083
3014641,336.984395965099
3016423,365.99882878905925
3018205,336.984395965099
3019987,339.9381892057506
3021769,339.9381892057506
3023551,337.3952489186495
3025333,336.16335179009167
3027115,338.0020508572493
3028897,338.0020508572493
3002168,30.874385754933147
3003950,30.874385754933147
3005732,30.874385754933147
3007514,32.540735205734556
3009296,32.540735205734556
3011078,31.369092857346754
3012860,30.948529327430016
3014642,30.41470793322069
3016424,33.616735529338115
3018206,30.41470793322069
3019988,30.983172198988335
3021770,30.983172198988335
3023552,31.4624968108424
3025334,33.50803547297323
3027116,33.53360770256674
3028898,33.53360770256674
3002169,30.874385754933147
3003951,30.874385754933147
3005733,30.874385754933147
3007515,32.540735205734556
3009297,32.540735205734556
3011079,31.369092857346754
3012861,30.948529327430016
3014643,30.41470793322069
3016425,33.616735529338115
3018207,30.41470793322069
3019989,30.983172198988335
3021771,30.983172198988335
3023553,31.4624968108424
3025335,33.50803547297323
3027117,33.53360770256674
3028899,33.53360770256674
3002170,1148.293921856167
3003952,1148.293921856167
3005734,1304.0482581540366
3007516,1352.135317528424
3009298,1319.7351920122485
3011080,1168.1525002384606
3012862,1084.7991871361555
3014644,1084.4077135179475
3016426,1213.6802423015529
3018208,1212.0661871075015
3019990,1202.7209718792626
3021772,1224.643213851968
3023554,1067.8283073056555
3025336,1073.16321668044
3027118,1056.7137377418123
3028900,1056.7137377418123
3002171,403.1028579390977
3003953,403.1028579390977
3005735,403.1028579390977
3007517,412.23302021605735
3009299,412.23302021605735
3011081,400.5967650828672
3012863,386.19310195259357
3014645,385.65928055838424
3016427,414.6737133823445
3018209,385.65928055838424
3019991,388.6130737990358
3021773,388.6130737990358
3023555,386.0701335119347
3025337,384.8382363833769
3027119,386.67693545053453
3028901,386.67693545053453
3002172,6168.026246527224
3003954,6004.364867720596
3005736,6109.404929682523
3007518,9493.391819258875
3009300,10622.785336722036
3011082,5866.453499860311
3012864,5781.9978570977855
3014646,5206.966807904894
3016428,5726.273546815435
3018210,5041.028940881593
3019992,8526.11486506819
3021774,10245.418126787015
3023556,5033.050968909158
3025338,5364.0377867231
3027120,5359.970546185961
3028902,5403.38803732987
3002173,14.3973176468335
3003955,14.3973176468335
3005737,14.3973176468335
3007519,16.063667097634916
3009301,16.063667097634916
3011083,15.123912121206574
3012865,14.703348591289837
3014647,13.937639825121042
3016429,15.965817224329903
3018211,13.937639825121042
3019993,14.506104090888687
3021775,14.506104090888687
3023557,15.217316074702222
3025339,17.262854736833077
3027121,16.641522290572002
3028903,16.641522290572002
3002174,118.90214396514875
3003956,118.90214396514875
3005738,118.90214396514875
3007520,120.67321540311927
3009302,120.67321540311927
3011084,119.3968510675624
3012866,118.97628753764565
3014648,118.4424661434363
3016430,128.09276961759008
3018212,118.4424661434363
3019994,119.11565239637305
3021776,119.11565239637305
3023558,119.49025502105805
3025340,123.39221304551073
3027122,123.61908528311987
3028904,123.61908528311987
3002175,16.05847533246162
3003957,16.05847533246162
3005739,16.05847533246162
3007521,17.535633846620325
3009303,17.535633846620325
3011085,16.7850698068347
3012867,16.364506276917954
3014649,15.598797510749163
3016431,17.43392254400354
3018213,15.598797510749163
3019995,15.978070839874087
3021777,15.978070839874087
3023559,16.878473760330344
3025341,18.9240124224612
3027123,18.717697280095248
3028905,18.717697280095248
3002176,1.4796412290680179
3003958,1.4796412290680179
3005740,1.4796412290680179
3007522,2.956799743226719
3009304,2.956799743226719
3011086,2.187141435557348
3012868,1.766577905640612
3014650,1.0199634073555617
3016432,1.7385078248670907
3018214,1.0199634073555617
3019996,1.3992367364804894
3021778,1.3992367364804894
3023560,2.2805453890529948
3025342,3.2905926248109365
3027124,2.6883544464336055
3028906,2.6883544464336055
3002177,10.275947330797258
3003959,10.275947330797258
3005741,10.275947330797258
3007523,11.753105844955957
3009305,11.753105844955957
3011087,11.002541805170335
3012869,10.581978275253597
3014651,9.816269509084801
3016433,11.651394542339174
3018215,9.816269509084801
3019997,10.195542838209729
3021779,10.195542838209729
3023561,11.095945758665982
3025343,13.141484420796834
3027125,12.520151974535757
3028907,12.520151974535757
3002178,3948.5430559650904
3003960,3805.8622469462557
3005742,3840.0261824755094
3007524,5775.3027155945965
3009306,5874.476937422063
3011088,3979.4076325863175
3012870,3789.9457831651616
3014652,3770.2610563776007
3016434,4799.212477836117
3018216,3603.3930078067733
3019998,5183.307668271679
3021780,5554.338155651136
3023562,3734.1539067141603
3025344,3924.8337068557635
3027126,3890.3365678699674
3028908,3788.3632930628555
3002179,0.8883673945409521
3003961,0.8883673945409521
3005743,0.8883673945409521
3007525,2.3655259086996523
3009307,2.3655259086996523
3011089,1.595867601030283
3012871,1.175304071113547
3014653,0.4286895728284961
3016435,1.1472339903400255
3018217,0.4286895728284961
3019999,0.8079629019534239
3021781,0.8079629019534239
3023563,1.6892715545259298
3025345,2.6993187902838716
3027127,2.09708061190654
3028909,2.09708061190654
3002180,805.8505575440633
3003962,805.8505575440633
3005744,805.8505575440633
3007526,816.2831301489251
3009308,816.2831301489251
3011090,804.0010068921629
